case_id,domain,true_label,predicted_label,label_correct,n_retrieved,n_gold_all,n_gold_core,avg_precision_all,avg_precision_core,P@3_all,R@3_all,P@3_core,R@3_core,P@5_all,R@5_all,P@5_core,R@5_core,P@10_all,R@10_all,P@10_core,R@10_core
arxiv_001,ai_ml,incremental,novel,0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_002,ai_ml,novel,novel,1,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_003,ai_ml,novel,novel,1,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_004,ai_ml,incremental,novel,0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_005,ai_ml,incremental,novel,0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_006,ai_ml,incremental,novel,0,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_007,ai_ml,incremental,novel,0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_008,ai_ml,already_exists,novel,0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_009,ai_ml,already_exists,novel,0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_010,ai_ml,already_exists,novel,0,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_011,cybersecurity,novel,novel,1,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_012,cybersecurity,novel,novel,1,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arxiv_013,cybersecurity,novel,incremental,0,4,4,2,0.125,0.25,0.3333,0.25,0.3333,0.5,0.2,0.25,0.2,0.5,0.1,0.25,0.1,0.5
